PlayerID,player_height,player_weight,Unnamed: 0,team_abbreviation,age,college,country,draft_round,draft_number,gp,pts,reb,ast,net_rating,oreb_pct,dreb_pct,usg_pct,ts_pct,ast_pct,season_index,seasons_total
3158,190.5,86.18248,9343,POR,25.0,Lehigh,USA,1,10,80,23.0,3.6,3.6,1.2,0.024,0.09,0.2739999999999999,0.585,0.175,1,7
3158,190.5,86.18248,9935,POR,26.0,Lehigh,USA,1,10,81,21.4,4.0,3.4,1.6,0.017,0.089,0.259,0.536,0.156,2,7
3158,190.5,86.18248,10259,POR,27.0,Lehigh,USA,1,10,70,21.0,4.0,3.0,6.5,0.025,0.087,0.248,0.5529999999999999,0.133,3,7
3158,190.5,86.18248,10798,POR,28.0,Lehigh,USA,1,10,70,22.2,4.2,4.4,0.5,0.017,0.09,0.257,0.541,0.185,4,7
3158,190.5,86.18248,11320,POR,29.0,Lehigh,USA,1,10,47,23.1,3.9,4.7,6.2,0.018,0.099,0.265,0.5770000000000001,0.22,5,7
3158,190.5,86.18248,11907,NOP,30.0,Lehigh,USA,1,10,62,22.1,4.3,5.1,-1.9,0.024,0.1009999999999999,0.2689999999999999,0.5529999999999999,0.238,6,7
3158,190.5,86.18248,12641,NOP,31.0,Lehigh,USA,1,10,75,20.9,4.4,5.7,1.1,0.021,0.104,0.26,0.541,0.242,7,7
2161,180.34,88.45044,5889,DEN,22.0,North Carolina,USA,1,18,65,8.3,1.9,3.1,5.4,0.037,0.071,0.176,0.6,0.233,1,8
2161,180.34,88.45044,6549,DEN,23.0,North Carolina,USA,1,18,80,11.7,2.6,4.7,4.3,0.037,0.077,0.193,0.593,0.272,2,8
2161,180.34,88.45044,6961,DEN,24.0,North Carolina,USA,1,18,61,16.4,3.7,6.6,2.2,0.03,0.093,0.21,0.579,0.303,3,8
2161,180.34,88.45044,7184,DEN,25.0,North Carolina,USA,1,18,73,16.7,2.7,6.9,4.4,0.016,0.071,0.22,0.5489999999999999,0.295,4,8
2161,180.34,88.45044,7917,DEN,26.0,North Carolina,USA,1,18,62,17.6,3.5,8.8,-1.6,0.02,0.085,0.225,0.5539999999999999,0.369,5,8
2161,180.34,88.45044,8274,DEN,27.0,North Carolina,USA,1,18,75,15.2,3.1,9.6,-1.7,0.017,0.081,0.203,0.526,0.408,6,8
2161,180.34,88.45044,8904,IND,28.0,North Carolina,USA,1,18,66,5.7,1.8,3.6,-6.2,0.019,0.072,0.147,0.476,0.251,7,8
2161,180.34,88.45044,9251,SAC,29.0,North Carolina,USA,1,18,69,9.9,2.6,4.8,-4.2,0.0289999999999999,0.087,0.193,0.551,0.3,8,8
2274,190.5,97.52228,6405,LAC,22.0,Indiana,USA,1,7,56,22.3,2.9,4.4,-1.7,0.025,0.064,0.262,0.5660000000000001,0.1969999999999999,1,7
2274,190.5,97.52228,6885,NOH,23.0,Indiana,USA,1,7,9,20.6,2.8,3.4,5.2,0.008,0.088,0.289,0.5489999999999999,0.172,2,7
2274,190.5,97.52228,7452,NOH,24.0,Indiana,USA,1,7,42,17.0,1.8,3.3,-2.8,0.009,0.064,0.284,0.523,0.183,3,7
2274,190.5,97.52228,10901,HOU,31.0,Indiana,USA,1,7,36,14.4,2.0,1.5,0.4,0.008,0.0559999999999999,0.215,0.51,0.08,4,7
2274,190.5,97.52228,11219,HOU,32.0,Indiana,USA,1,7,27,17.8,2.1,2.6,-3.3,0.009,0.062,0.246,0.5770000000000001,0.147,5,7
2274,190.5,97.52228,11771,HOU,33.0,Indiana,USA,1,7,57,13.4,2.0,2.7,-5.1,0.009,0.0559999999999999,0.182,0.614,0.1369999999999999,6,7
2274,190.5,97.52228,12547,LAC,34.0,Indiana,USA,1,7,69,12.4,1.9,2.7,-5.8,0.008,0.059,0.171,0.5870000000000001,0.133,7,7
154,203.2,113.398,154,DET,23.0,Georgetown,USA,2,58,47,2.8,2.1,0.3,-1.5,0.092,0.159,0.154,0.523,0.053,1,7
154,203.2,113.398,848,DET,24.0,Georgetown,USA,2,58,68,3.5,2.6,0.4,0.9,0.093,0.122,0.1119999999999999,0.574,0.04,2,7
154,203.2,113.398,890,DET,25.0,Georgetown,USA,2,58,47,5.1,3.6,0.7,5.5,0.084,0.135,0.123,0.58,0.057,3,7
154,203.2,113.398,1754,WAS,26.0,Georgetown,USA,2,58,38,3.8,2.7,0.3,0.1,0.068,0.173,0.135,0.5670000000000001,0.034,4,7
154,203.2,113.398,2001,ORL,27.0,Georgetown,USA,2,58,64,3.3,3.8,0.3,-0.3,0.12,0.2289999999999999,0.129,0.59,0.044,5,7
154,203.2,113.398,2405,ORL,28.0,Georgetown,USA,2,58,68,3.3,2.6,0.4,-3.4,0.1,0.168,0.1669999999999999,0.509,0.061,6,7
154,203.2,113.398,3023,DET,29.0,Georgetown,USA,2,58,1,1.0,0.0,0.0,-38.6,0.0,0.0,0.17,0.129,0.0,7,7
2220,210.82,115.66596,6154,MIA,31.0,,USA,1,17,70,13.6,6.9,1.3,5.1,0.075,0.21,0.2289999999999999,0.563,0.078,1,5
2220,210.82,115.66596,6311,BOS,32.0,,USA,1,17,24,5.4,3.7,0.5,3.9,0.076,0.161,0.176,0.504,0.046,2,5
2220,210.82,115.66596,6725,BOS,33.0,,USA,1,17,25,5.0,5.4,0.4,2.0,0.08,0.196,0.133,0.4679999999999999,0.0289999999999999,3,5
2220,210.82,115.66596,7421,PHX,34.0,,USA,1,17,55,8.3,5.3,0.8,-6.8,0.093,0.2289999999999999,0.221,0.5379999999999999,0.074,4,5
2220,210.82,115.66596,7708,GSW,35.0,,USA,1,17,44,7.9,5.5,0.6,3.5,0.111,0.187,0.184,0.57,0.045,5,5
1692,208.28,106.59412,4338,IND,31.0,Providence,USA,1,12,50,8.2,5.3,1.2,3.8,0.068,0.1969999999999999,0.156,0.618,0.089,1,3
1692,208.28,106.59412,4533,DAL,32.0,Providence,USA,1,12,61,3.7,3.0,0.7,0.8,0.053,0.231,0.176,0.4629999999999999,0.104,2,3
1692,208.28,106.59412,5015,GSW,33.0,Providence,USA,1,12,44,3.9,2.4,0.7,2.1,0.072,0.174,0.163,0.573,0.1,3,3
2812,203.2,97.52228,8269,HOU,29.0,UCLA,USA,2,43,82,12.8,5.6,2.5,4.3,0.0289999999999999,0.145,0.166,0.539,0.1119999999999999,1,8
2812,203.2,97.52228,8898,HOU,31.0,UCLA,USA,2,43,81,12.7,4.5,2.3,0.4,0.026,0.119,0.158,0.551,0.1,2,8
2812,203.2,97.52228,9197,HOU,32.0,UCLA,USA,2,43,80,11.7,5.7,2.2,5.7,0.021,0.162,0.141,0.5479999999999999,0.088,3,8
2812,203.2,97.52228,9703,HOU,33.0,UCLA,USA,2,43,67,11.7,4.4,1.6,8.3,0.0139999999999999,0.1159999999999999,0.141,0.5670000000000001,0.066,4,8
2812,203.2,97.52228,10487,WAS,33.0,UCLA,USA,2,43,69,12.5,5.4,3.7,-6.8,0.021,0.139,0.1639999999999999,0.534,0.149,5,8
2812,203.2,97.52228,11045,POR,35.0,UCLA,USA,2,43,53,8.0,4.6,1.7,-0.3,0.022,0.1369999999999999,0.1169999999999999,0.593,0.081,6,8
2812,203.2,97.52228,11435,MIA,36.0,UCLA,USA,2,43,30,9.4,4.8,1.8,2.8,0.033,0.15,0.149,0.542,0.089,7,8
2812,203.2,97.52228,12286,LAL,37.0,UCLA,USA,2,43,24,4.0,3.4,1.1,-5.3,0.02,0.151,0.11,0.449,0.079,8,8
1263,218.44,131.54168,2970,PHX,24.0,,Greece,1,25,33,4.9,3.7,0.4,-6.4,0.091,0.16,0.153,0.501,0.038,1,5
1263,218.44,131.54168,3195,MEM,25.0,,Greece,1,25,40,4.3,3.2,0.5,-2.3,0.078,0.204,0.155,0.532,0.054,2,5
1263,218.44,131.54168,3875,MEM,26.0,,Greece,1,25,31,2.5,1.8,0.3,1.8,0.088,0.146,0.142,0.542,0.061,3,5
1263,218.44,131.54168,4058,MEM,27.0,,Greece,1,25,51,5.0,4.2,0.3,9.7,0.142,0.215,0.163,0.632,0.03,4,5
1263,218.44,131.54168,4736,HOU,28.0,,Greece,1,25,36,2.3,2.9,0.1,-1.5,0.122,0.192,0.1369999999999999,0.471,0.022,5,5
1586,198.12,97.52228,4022,CLE,24.0,Oklahoma State,USA,Undrafted,Undrafted,22,2.6,1.2,0.3,5.6,0.03,0.161,0.19,0.479,0.063,1,6
1586,198.12,97.52228,4702,POR,25.0,Oklahoma State,USA,Undrafted,Undrafted,14,3.2,1.5,0.4,-15.9,0.053,0.121,0.1689999999999999,0.512,0.055,2,6
1586,198.12,97.52228,5273,IND,26.0,Oklahoma State,USA,Undrafted,Undrafted,22,4.0,1.0,0.4,1.5,0.03,0.155,0.241,0.669,0.127,3,6
1586,198.12,97.52228,5528,IND,27.0,Oklahoma State,USA,Undrafted,Undrafted,52,5.4,1.8,0.6,-0.1,0.033,0.12,0.209,0.498,0.074,4,6
1586,198.12,97.52228,5875,CHA,28.0,Oklahoma State,USA,Undrafted,Undrafted,70,4.2,1.9,0.3,-1.1,0.037,0.163,0.174,0.551,0.054,5,6
1586,198.12,97.52228,6495,NJN,29.0,Oklahoma State,USA,Undrafted,Undrafted,59,3.4,2.1,0.7,-13.0,0.021,0.134,0.126,0.457,0.066,6,6
33,213.36,122.46984,33,NJN,25.0,North Carolina,USA,1,9,78,4.4,6.6,0.8,-6.6,0.107,0.206,0.1119999999999999,0.452,0.05,1,6
33,213.36,122.46984,870,DET,26.0,North Carolina,USA,1,9,48,2.9,4.1,0.2,-12.3,0.111,0.223,0.126,0.427,0.025,2,6
33,213.36,122.46984,957,DET,27.0,North Carolina,USA,1,9,46,2.1,3.0,0.3,2.2,0.098,0.201,0.094,0.505,0.042,3,6
33,213.36,122.46984,1705,DET,28.0,North Carolina,USA,1,9,51,0.8,1.4,0.1,-4.6,0.062,0.19,0.111,0.332,0.032,4,6
33,213.36,122.46984,2022,TOR,29.0,North Carolina,USA,1,9,54,2.2,3.2,0.4,-11.1,0.085,0.212,0.128,0.396,0.045,5,6
33,213.36,122.46984,2426,TOR,30.0,North Carolina,USA,1,9,49,2.4,2.9,0.3,-9.1,0.062,0.19,0.121,0.3979999999999999,0.039,6,6
39,190.5,95.25432,39,DAL,23.0,Nebraska,USA,Undrafted,Undrafted,28,10.6,3.2,2.4,-6.4,0.032,0.1119999999999999,0.216,0.51,0.161,1,7
39,190.5,95.25432,877,DAL,24.0,Nebraska,USA,Undrafted,Undrafted,67,7.6,2.4,2.5,-7.4,0.025,0.098,0.214,0.429,0.187,2,7
39,190.5,95.25432,965,DAL,25.0,Nebraska,USA,Undrafted,Undrafted,33,7.5,2.5,1.9,-3.0,0.023,0.143,0.221,0.499,0.2,3,7
39,190.5,95.25432,1673,DAL,26.0,Nebraska,USA,Undrafted,Undrafted,68,12.8,4.8,3.1,1.1,0.036,0.131,0.196,0.531,0.155,4,7
39,190.5,95.25432,2016,VAN,27.0,Nebraska,USA,Undrafted,Undrafted,50,5.2,2.6,1.9,3.7,0.026,0.153,0.1989999999999999,0.431,0.203,5,7
39,190.5,95.25432,3055,IND,29.0,Nebraska,USA,Undrafted,Undrafted,71,6.5,2.0,2.9,2.5,0.021,0.102,0.186,0.547,0.2789999999999999,6,7
39,190.5,95.25432,3279,MIL,30.0,Nebraska,USA,Undrafted,Undrafted,43,5.4,1.7,2.1,4.3,0.026,0.1159999999999999,0.215,0.529,0.248,7,7
1202,228.6,124.7378,2760,DAL,31.0,Brigham Young,USA,1,2,81,6.7,5.9,0.7,10.0,0.098,0.204,0.138,0.601,0.047,1,3
1202,228.6,124.7378,3305,DAL,32.0,Brigham Young,USA,1,2,66,3.3,2.6,0.3,5.1,0.1,0.148,0.134,0.523,0.038,2,3
1202,228.6,124.7378,3715,DAL,33.0,Brigham Young,USA,1,2,77,2.7,2.8,0.2,11.4,0.093,0.18,0.126,0.494,0.024,3,3
1100,200.66,100.697424,2480,BOS,21.0,Northwest Florida State,USA,1,11,29,2.2,1.7,0.5,-0.2,0.046,0.168,0.159,0.4,0.102,1,4
1100,200.66,100.697424,2704,BOS,22.0,Northwest Florida State,USA,1,11,51,2.8,2.7,0.4,-3.9,0.072,0.162,0.147,0.392,0.052,2,4
1100,200.66,100.697424,3176,CLE,23.0,Northwest Florida State,USA,1,11,55,5.3,2.7,1.2,3.3,0.049,0.122,0.139,0.5429999999999999,0.106,3,4
1100,200.66,100.697424,3588,PHI,24.0,Northwest Florida State,USA,1,11,8,1.5,1.4,0.5,-26.4,0.022,0.2269999999999999,0.119,0.5770000000000001,0.154,4,4
1687,205.74,106.59412,4330,WAS,30.0,North Carolina,USA,1,4,82,20.5,9.3,1.9,2.5,0.057,0.217,0.236,0.518,0.083,1,9
1687,205.74,106.59412,4516,WAS,31.0,North Carolina,USA,1,4,70,19.8,8.0,1.9,0.3,0.0559999999999999,0.192,0.226,0.545,0.084,2,9
1687,205.74,106.59412,5005,WAS,32.0,North Carolina,USA,1,4,79,21.4,10.2,1.5,2.1,0.078,0.2339999999999999,0.256,0.525,0.07,3,9
1687,205.74,106.59412,5775,WAS,33.0,North Carolina,USA,1,4,81,22.2,8.9,1.9,-9.0,0.071,0.205,0.258,0.5489999999999999,0.09,4,9
1687,205.74,106.59412,5914,CLE,34.0,North Carolina,USA,1,4,66,18.7,8.4,1.3,0.7,0.064,0.201,0.237,0.529,0.0579999999999999,5,9
1687,205.74,106.59412,6530,CLE,35.0,North Carolina,USA,1,4,56,18.0,6.7,1.7,-10.6,0.05,0.186,0.255,0.516,0.092,6,9
1687,205.74,106.59412,6982,CLE,36.0,North Carolina,USA,1,4,65,17.2,6.3,2.0,-7.8,0.061,0.158,0.258,0.481,0.11,7,9
1687,205.74,106.59412,7300,LAL,37.0,North Carolina,USA,1,4,76,9.4,4.8,0.7,2.3,0.075,0.1669999999999999,0.188,0.561,0.051,8,9
1687,205.74,106.59412,7778,LAC,38.0,North Carolina,USA,1,4,22,3.8,2.5,0.3,11.0,0.038,0.204,0.203,0.408,0.047,9,9
56,195.58,92.98636,56,TOR,27.0,Purdue,USA,2,39,4,2.8,1.3,0.3,-40.8,0.024,0.108,0.165,0.396,0.038,1,3
56,195.58,92.98636,806,WAS,28.0,Purdue,USA,2,39,1,5.0,2.0,1.0,4.2,0.0,0.222,0.186,0.625,0.25,2,3
56,195.58,92.98636,1253,PHX,29.0,Purdue,USA,2,39,2,1.5,0.0,0.0,2.1,0.0,0.0,0.131,0.5,0.0,3,3
487,185.42,80.73937600000001,563,UTA,22.0,Southern Illinois,USA,Undrafted,Undrafted,8,1.5,0.3,0.5,-6.4,0.053,0.048,0.302,0.429,0.444,1,4
487,185.42,80.73937600000001,1482,LAC,24.0,Southern Illinois,USA,Undrafted,Undrafted,62,8.8,2.4,3.9,-11.4,0.02,0.085,0.192,0.4679999999999999,0.241,2,4
487,185.42,80.73937600000001,4634,MIN,31.0,Southern Illinois,USA,Undrafted,Undrafted,34,5.9,1.4,2.1,-6.9,0.018,0.088,0.209,0.483,0.2269999999999999,3,4
487,185.42,80.73937600000001,4965,GSW,32.0,Southern Illinois,USA,Undrafted,Undrafted,9,3.1,0.8,1.0,-7.3,0.0,0.09,0.182,0.416,0.148,4,4
2121,198.12,95.707912,5701,POR,24.0,Washington,USA,1,6,78,22.6,4.7,5.1,8.9,0.044,0.115,0.2739999999999999,0.573,0.243,1,4
2121,198.12,95.707912,5810,POR,25.0,Washington,USA,1,6,65,21.5,4.4,4.7,6.0,0.037,0.109,0.266,0.568,0.228,2,4
2121,198.12,95.707912,6362,POR,26.0,Washington,USA,1,6,47,12.2,2.6,2.7,2.5,0.025,0.093,0.228,0.491,0.168,3,4
2121,198.12,95.707912,7309,MIN,28.0,Washington,USA,1,6,5,5.8,2.8,4.6,0.8,0.036,0.0969999999999999,0.179,0.368,0.267,4,4
1633,190.5,95.25432,4152,TOR,24.0,,Spain,Undrafted,Undrafted,64,5.5,2.2,4.5,-3.2,0.024,0.09,0.141,0.495,0.301,1,6
1633,190.5,95.25432,4855,TOR,25.0,,Spain,Undrafted,Undrafted,77,8.7,1.7,5.0,2.6,0.015,0.088,0.195,0.588,0.397,2,6
1633,190.5,95.25432,5172,TOR,26.0,,Spain,Undrafted,Undrafted,82,11.2,2.9,8.3,3.7,0.016,0.1,0.1689999999999999,0.607,0.42,3,6
1633,190.5,95.25432,5346,TOR,27.0,,Spain,Undrafted,Undrafted,68,12.8,2.9,8.9,-2.6,0.008,0.089,0.1689999999999999,0.613,0.4029999999999999,4,6
1633,190.5,95.25432,6198,TOR,28.0,,Spain,Undrafted,Undrafted,68,10.3,2.1,5.9,-2.3,0.015,0.076,0.178,0.569,0.3339999999999999,5,6
1633,190.5,95.25432,6305,TOR,29.0,,Spain,Undrafted,Undrafted,68,9.8,3.0,8.9,-5.3,0.016,0.1,0.1669999999999999,0.522,0.412,6,6
25,193.04,86.18248,25,ATL,29.0,Washington,USA,Undrafted,Undrafted,71,5.7,1.6,1.3,-0.3,0.036,0.076,0.172,0.539,0.141,1,4
25,193.04,86.18248,851,ATL,30.0,Washington,USA,Undrafted,Undrafted,59,9.3,2.4,2.0,-1.9,0.027,0.087,0.186,0.563,0.143,2,4
25,193.04,86.18248,955,CHH,31.0,Washington,USA,Undrafted,Undrafted,44,5.0,1.8,2.1,-3.8,0.035,0.095,0.172,0.552,0.2319999999999999,3,4
25,193.04,86.18248,1738,CHH,32.0,Washington,USA,Undrafted,Undrafted,7,1.0,0.6,0.7,-13.6,0.0,0.118,0.103,0.5,0.278,4,4
51,198.12,98.883056,51,PHI,22.0,North Carolina,USA,1,3,81,20.7,4.2,3.1,-6.8,0.053,0.063,0.254,0.524,0.134,1,17
51,198.12,98.883056,809,DET,23.0,North Carolina,USA,1,3,79,15.8,3.4,3.1,-0.6,0.049,0.074,0.25,0.532,0.17,2,17
51,198.12,98.883056,1250,DET,24.0,North Carolina,USA,1,3,42,14.5,2.5,2.8,0.6,0.026,0.083,0.2789999999999999,0.509,0.198,3,17
51,198.12,98.883056,1378,DET,25.0,North Carolina,USA,1,3,82,23.6,3.8,4.5,0.0,0.043,0.072,0.289,0.545,0.2,4,17
51,198.12,98.883056,1783,DET,26.0,North Carolina,USA,1,3,80,29.8,3.9,5.1,-1.2,0.032,0.073,0.348,0.521,0.258,5,17
51,198.12,98.883056,2520,DET,27.0,North Carolina,USA,1,3,76,21.4,4.1,5.3,2.7,0.033,0.103,0.321,0.518,0.288,6,17
51,198.12,98.883056,2993,WAS,28.0,North Carolina,USA,1,3,70,21.5,3.7,4.5,0.1,0.027,0.084,0.278,0.528,0.216,7,17
51,198.12,98.883056,3230,WAS,29.0,North Carolina,USA,1,3,26,13.9,3.6,4.0,-9.4,0.023,0.1169999999999999,0.256,0.494,0.24,8,17
51,198.12,98.883056,3901,DAL,30.0,North Carolina,USA,1,3,56,14.9,3.3,2.3,4.1,0.027,0.0969999999999999,0.25,0.525,0.1369999999999999,9,17
